#	http://www.heise.de/tp/r4/artikel/32/32883/1.html	[2010-07-04]
1	Gleich	O	O
2	darauf	O	O
3	entwirft	O	O
4	er	O	O
5	seine	O	O
6	Selbstdarstellung	O	O
7	"	O	O
8	Ecce	B-OTH	O
9	homo	I-OTH	O
10	"	O	O
11	in	O	O
12	enger	O	O
13	Auseinandersetzung	O	O
14	mit	O	O
15	diesem	O	O
16	Bild	O	O
17	Jesu	B-PER	O
18	.	O	O

#	http://de.wikipedia.org/wiki/Toyota_Crown	[2009-08-13]
1	1980	O	O
2	kam	O	O
3	der	O	O
4	Crown	B-OTH	O
5	als	O	O
6	Versuch	O	O
7	von	O	O
8	Toyota	B-ORG	O
9	,	O	O
10	sich	O	O
11	in	O	O
12	der	O	O
13	Oberen	O	O
14	Mittelklasse	O	O
15	zu	O	O
16	etablieren	O	O
17	,	O	O
18	auch	O	O
19	nach	O	O
20	Deutschland	B-LOC	O
21	.	O	O
